Id,SalePrice
1461,122210.8937090211
1462,142369.60271730128
1463,201867.42076588317
1464,199279.3489630793
1465,190404.63301502395
1466,204559.01544079918
1467,156110.31129231086
1468,184889.66973948982
1469,168278.5717989299
1470,120761.57349945093
1471,196305.43672541677
1472,131631.47507122718
1473,117834.68202672065
1474,183957.96389048043
1475,115999.52138229183
1476,274851.04560495215
1477,193067.97663635004
1478,209010.49894162183
1479,221847.335083529
1480,312326.3253095521
1481,266155.1243475311
1482,199721.69150511787
1483,170292.94477167603
1484,176429.0452798831
1485,175469.08837728377
1486,212633.79946554723
1487,260469.27582606237
1488,223014.33773035265
1489,183986.21494407038
1490,209866.93297210903
1491,204973.1069292478
1492,134219.54687403102
1493,187891.8330307423
1494,247425.3939399309
1495,234588.5577980237
1496,211937.39041435212
1497,231813.78185988578
1498,182122.8032460516
1499,182122.8032460516
1500,185849.62664208916
1501,214421.93934504382
1502,169700.05859259306
1503,194894.93006851475
1504,224538.929758445
1505,187684.787286518
1506,193593.50044161052
1507,262539.7332683054
1508,278350.49392242206
1509,146104.33555803858
1510,132327.88412242229
1511,129946.85806384274
1512,189548.19898453678
1513,216981.7600942577
1514,115790.25330282518
1515,287998.45036319573
1516,194310.25110169587
1517,146228.20003904094
1518,170300.85421637574
1519,186442.51282117213
1520,123114.34850444054
1521,129636.28944750628
1522,168353.84361745208
1523,143197.7856941985
1524,139602.73622386306
1525,105411.93737326212
1526,131734.99794333932
1527,131424.42932700284
1528,131499.70114552503
1529,126427.08041202948
1530,173868.80689298623
1531,195683.88185506087
1532,126351.80859350727
1533,144233.01441532007
1534,134294.8186925532
1535,173840.55583939626
1536,133673.68145988032
1537,115585.42989384322
1538,195345.47982281743
1539,317378.6167087044
1540,237797.76683350053
1541,181633.0223013978
1542,171666.57552504103
1543,218873.0052081835
1544,108649.39746232887
1545,146642.29152748955
1546,128601.06072638473
1547,155206.43885920846
1548,151376.09259105872
1549,137118.18729317136
1550,163261.29891274922
1551,140016.8277123117
1552,178921.08601759156
1553,166283.386175209
1554,141851.9883567405
1555,206629.47288304227
1556,131499.70114552503
1557,148891.54366036702
1558,99925.2251513179
1559,170846.3019928435
